id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
21,1851,0,0.9,0,0,1,13,0.7,114,4,2,1317,1680,1646,15,9,13,1,1,1
22,675,0,1.4,0,3,1,59,0.7,103,2,9,134,1766,2082,14,9,11,1,0,0
23,1709,0,1.3,0,0,0,33,0.2,107,6,3,170,968,452,10,2,7,0,0,0
24,1793,0,0.9,1,0,1,28,0.5,108,5,4,348,664,613,16,7,13,1,0,0
25,1005,0,2.2,0,5,0,20,0.4,169,1,13,1737,1920,1447,17,3,13,1,0,0
26,1857,0,0.8,0,9,0,42,0.6,115,2,16,112,971,2980,16,14,17,0,0,0
27,1732,1,1.2,0,6,0,41,0.6,110,2,16,925,1103,2340,14,2,19,1,1,0
28,600,0,0.6,0,1,1,14,0.9,99,5,17,916,1585,3749,5,0,6,1,0,0
29,710,1,1.5,0,7,0,2,0.4,171,7,9,1200,1379,494,9,6,5,0,1,0
30,1214,1,2.1,0,8,0,37,0.4,132,6,9,400,773,943,10,2,9,1,0,0
31,804,0,1.1,0,1,0,25,0.3,191,5,14,578,1539,2519,18,13,4,1,0,0
32,1912,0,1.3,0,4,1,17,0.7,163,1,14,483,1178,3936,12,5,10,1,0,1
33,559,1,2.6,1,4,0,39,0.3,152,2,10,1277,1526,2397,16,8,6,1,0,0
34,1271,1,2.1,0,0,0,53,0.5,113,4,3,1489,1724,3277,12,3,15,0,0,1
35,1371,0,2.4,0,0,1,46,0.7,127,3,4,766,1801,3327,11,3,16,1,1,0
36,634,0,1.6,0,4,0,15,0.4,101,3,5,998,1938,1958,13,7,7,1,0,1
37,1183,0,0.5,0,6,1,7,0.5,138,7,15,273,989,2566,18,16,18,1,0,0
38,986,0,0.6,1,2,0,32,0.1,175,3,8,997,1204,2817,11,4,6,1,0,0
39,1792,1,2.9,0,3,0,25,0.5,180,5,5,527,635,3861,6,1,8,0,1,1
40,816,1,0.7,0,2,0,26,0.5,148,2,13,812,1761,310,14,2,9,0,0,0
41,546,1,0.5,1,0,0,17,0.5,128,4,3,147,1658,2308,15,10,19,0,0,1
42,1391,0,2.6,0,12,0,12,0.5,96,5,17,1342,1973,3127,11,1,10,1,1,0
43,532,1,1.9,1,2,1,47,0.5,113,1,5,46,1199,2144,8,4,9,1,0,0
44,522,1,1.6,0,7,1,36,0.1,170,1,9,963,1714,3399,12,8,4,1,0,1
45,1210,0,1.3,0,0,1,9,0.4,131,6,2,216,1110,2625,11,7,11,1,1,0
46,1713,0,0.9,0,5,1,11,0.8,169,3,16,309,1351,1234,13,9,16,1,0,0
47,1833,1,0.9,1,0,0,34,0.4,94,1,16,694,1226,2777,9,2,6,0,0,1
48,973,1,2.2,0,3,0,47,0.9,114,3,10,333,752,1925,11,4,11,0,1,0
49,796,0,0.7,0,2,1,34,0.6,99,4,3,123,1507,1815,6,2,12,1,0,1
50,992,0,1.0,0,0,0,13,0.4,162,6,5,784,1727,3472,7,2,11,0,0,0
51,1535,0,2.9,0,6,0,33,0.2,114,3,8,130,1861,1194,8,2,18,0,0,0
52,1355,0,2.5,0,0,0,42,0.1,156,1,6,149,642,2624,8,1,11,0,0,1
53,841,0,1.2,0,4,1,16,0.3,178,5,8,529,1725,2643,12,2,6,1,0,0
54,1719,0,1.4,1,3,0,8,0.8,168,1,14,584,991,3492,6,3,10,1,0,1
55,1841,0,1.9,1,3,1,17,0.4,122,2,5,665,788,3623,17,13,17,1,0,0
56,1064,0,1.8,1,1,0,38,0.8,176,7,12,212,1982,1794,6,5,8,1,0,0
57,1514,0,1.2,1,6,0,16,0.2,143,6,17,160,683,2212,6,5,16,1,1,0
58,1313,0,1.9,0,1,0,49,0.1,142,1,9,505,687,2341,16,9,3,0,0,0
59,640,0,2.3,0,1,1,54,0.1,161,7,13,150,1863,1389,6,1,15,1,0,1
60,666,1,2.9,1,1,0,19,0.3,183,2,4,602,1800,1163,6,2,4,1,0,1
61,574,0,2.2,0,14,0,51,0.7,106,1,15,249,1331,2734,9,4,8,1,0,0
62,1231,0,2.8,0,4,0,40,0.4,182,3,8,1757,1949,2259,12,4,6,0,1,1
63,618,0,0.8,1,0,1,57,0.2,148,6,0,1846,1969,607,10,5,9,1,0,0
64,568,1,1.0,0,10,0,25,0.1,160,4,16,510,582,3666,12,5,6,0,0,0
65,1200,0,1.7,1,0,0,24,0.7,134,2,6,1186,1679,1178,12,3,11,0,1,0
66,1871,1,0.9,0,0,0,16,0.5,80,2,2,279,1490,2290,14,11,15,0,0,1
67,1233,0,1.3,0,6,0,41,0.2,100,2,12,32,1610,2434,14,9,8,1,0,0
68,1575,0,1.8,0,0,0,49,0.7,149,1,10,228,1147,2821,15,10,10,1,1,0
69,1618,0,2.5,0,0,0,34,0.8,113,3,1,785,910,428,12,9,2,0,1,1
70,1523,0,2.1,0,1,1,15,0.5,140,3,4,416,1582,1378,17,5,12,1,0,1
71,1493,1,0.7,0,2,1,8,0.1,169,6,4,348,1072,3362,7,3,18,1,0,0
72,996,0,2.8,1,2,0,27,0.4,168,6,10,1140,1538,607,17,15,10,0,0,0
73,1332,0,1.3,0,0,0,43,0.4,113,4,5,204,509,3920,9,2,7,1,0,0
74,1736,0,2.8,0,1,0,20,0.4,179,6,2,574,728,3920,10,6,7,0,1,1
75,1324,0,2.7,0,2,0,56,0.8,171,2,4,93,570,3602,5,2,8,1,0,0
76,637,0,2.0,0,1,1,18,0.4,140,6,5,407,1381,1342,10,5,2,1,0,0
77,1457,0,1.8,1,4,0,46,0.3,180,3,16,1280,1396,3664,12,8,13,1,0,0
78,957,0,2.1,0,10,0,28,0.3,145,3,14,235,1587,3516,14,12,14,1,1,1
79,910,0,1.6,0,9,1,37,0.5,111,2,19,852,1319,374,11,4,8,1,1,0
80,1165,0,2.7,0,2,1,40,0.2,99,5,4,126,558,323,12,6,15,1,1,1
81,1105,0,2.6,0,0,0,37,0.4,102,1,8,1392,1788,1528,14,9,7,1,1,1
82,1277,0,2.8,0,2,0,51,0.3,131,2,3,212,741,3803,18,9,8,1,1,1
83,853,0,2.4,0,0,0,23,0.2,97,6,2,94,1342,455,12,7,13,1,1,0
84,1904,0,1.9,0,1,0,10,0.6,108,5,9,1173,1551,1711,7,1,15,1,1,1
85,986,0,2.2,0,8,0,43,0.8,135,5,11,301,1641,3080,7,4,13,0,1,1
86,1014,0,2.8,0,1,0,40,0.2,132,3,10,856,1866,3611,13,7,8,0,1,1
87,1947,0,1.4,1,0,0,24,0.2,98,4,2,894,1182,2494,12,6,17,1,0,0
88,1805,1,1.4,1,0,1,26,0.5,156,7,10,282,1268,3170,7,3,9,1,0,0
89,677,0,2.2,0,2,0,36,0.2,109,2,5,878,1038,2064,12,5,8,0,0,0
90,1193,0,0.5,1,3,0,11,0.6,174,3,6,562,609,847,14,1,13,0,0,0
91,1836,0,1.0,1,0,0,7,0.3,189,3,8,316,1339,774,9,2,14,0,1,0
92,1891,0,0.9,0,3,0,29,0.3,180,6,8,1225,1402,2699,12,8,10,0,0,0
93,667,0,0.8,1,8,0,21,0.7,83,6,15,1079,1218,3269,13,6,4,1,1,1
94,1184,0,2.0,1,6,0,57,0.3,87,2,16,84,1380,2482,16,13,9,1,0,0
95,831,0,2.3,0,0,1,57,0.3,91,3,2,172,766,2860,9,3,17,1,0,1
96,917,0,0.5,1,11,1,12,0.1,164,3,14,125,1723,3793,12,1,12,1,0,0
97,1123,1,0.7,0,8,0,12,0.5,180,2,13,470,627,728,15,4,14,0,0,0
98,818,1,0.7,1,5,1,8,0.8,113,6,16,1155,1906,660,14,2,15,1,0,0
99,1684,0,2.1,0,3,1,61,0.9,136,3,11,433,538,285,18,0,10,1,0,0
100,1476,0,2.3,0,3,0,56,0.3,140,6,6,649,786,2514,13,9,6,0,0,0
101,1883,0,1.4,1,5,1,50,0.4,140,4,12,161,554,2686,8,1,4,1,0,1
102,1803,0,0.6,0,8,0,22,0.6,153,6,18,1153,1247,3475,9,1,19,1,0,0
103,1995,1,2.5,0,0,0,9,0.1,136,4,5,903,1085,1265,16,13,14,0,0,0
104,1829,1,0.5,0,4,0,14,0.8,160,5,6,771,1349,1912,16,3,18,1,0,1
105,536,0,1.7,0,11,1,6,0.7,145,2,14,579,655,3261,9,7,6,1,1,0
106,1490,1,1.5,0,0,0,50,0.1,162,4,5,1621,1656,1537,12,7,5,0,0,0
107,1917,0,1.2,0,3,1,29,0.6,155,4,6,767,1214,2026,11,4,7,1,0,0
108,666,0,2.2,0,0,0,37,0.2,103,1,7,848,988,2088,13,7,6,0,0,0
109,995,1,1.0,0,0,1,14,0.5,169,1,1,34,1676,2003,11,6,2,1,0,0
110,945,0,0.6,0,11,0,54,0.7,128,6,14,258,679,3248,12,6,6,1,0,0
111,1339,1,1.1,0,2,1,36,0.7,189,8,4,374,611,2297,13,5,8,1,1,0
112,1482,0,2.5,1,10,1,38,0.8,103,4,18,179,715,1926,7,0,10,1,1,1
113,1585,0,2.6,1,4,0,48,0.6,180,5,13,329,1352,509,10,2,16,0,0,0
114,1195,0,1.6,1,0,1,26,0.6,151,2,2,262,591,423,13,0,8,1,0,0
115,1815,0,2.5,0,5,0,58,0.8,134,3,6,661,1538,319,11,5,15,1,0,0
116,1205,0,2.0,0,6,0,12,0.7,163,6,10,1431,1805,1977,7,3,2,0,0,0
117,1717,0,1.9,0,0,0,15,0.3,119,7,6,228,914,460,6,2,5,0,0,0
118,1416,0,0.7,0,11,0,43,0.8,129,5,12,498,635,2249,10,8,9,0,0,0
119,940,0,0.7,0,13,0,51,0.9,132,6,17,342,652,3236,12,7,7,1,0,0
120,1955,0,0.8,0,4,0,13,0.9,96,6,7,1016,1605,3438,17,3,17,0,0,1
121,671,1,2.6,0,8,0,39,0.3,119,4,18,356,1958,1418,11,6,8,0,0,0
122,1405,0,1.9,1,5,0,18,0.2,164,3,6,928,1206,1077,6,0,8,1,0,0
123,1537,0,1.5,1,6,1,6,0.5,112,4,9,523,1673,1794,7,3,4,1,0,1
124,748,0,1.6,1,4,0,27,0.6,160,6,10,457,1698,2446,9,7,5,1,0,1
125,1646,0,1.9,1,3,0,14,0.7,131,5,11,248,1435,3831,15,4,11,1,0,0
126,994,0,1.8,0,0,1,27,0.1,167,3,1,21,733,1344,16,10,5,1,0,0
127,585,0,0.6,1,0,0,55,0.4,171,2,4,1202,1381,3613,15,3,11,1,1,0
128,802,0,2.4,1,1,0,43,0.8,155,2,8,1294,1633,3719,8,3,8,0,0,0
129,1457,0,0.5,0,3,0,38,0.7,122,4,7,1536,1696,3057,12,8,15,0,0,0
130,1987,0,0.5,0,2,0,30,0.2,94,5,4,230,728,3152,11,1,13,1,0,0
131,993,0,1.8,0,1,1,37,0.9,137,4,15,489,781,853,11,6,18,1,0,0
132,1353,0,2.6,0,0,0,27,0.5,193,5,0,1594,1978,3702,17,0,18,0,0,0
133,1961,0,0.8,0,2,0,38,0.9,104,6,7,344,664,2825,8,4,2,0,1,1
134,1082,0,0.5,1,6,0,39,0.5,131,5,12,325,1905,1690,15,7,15,1,0,0
135,1348,0,2.9,0,4,0,56,0.8,170,2,6,39,637,298,7,2,10,0,1,0
136,1278,0,0.5,0,1,0,52,0.2,109,7,15,593,760,1147,6,1,19,0,0,0
137,1467,0,1.1,1,2,0,23,0.1,175,4,18,206,685,2221,6,5,18,1,1,0
138,1333,0,2.8,0,9,0,26,0.5,89,6,15,420,1712,876,7,5,5,1,0,0
139,1035,0,0.5,1,13,0,49,0.3,177,2,14,573,1170,3990,11,4,18,1,0,0
140,1627,0,0.8,0,4,1,8,0.1,103,3,8,654,1364,670,10,5,12,1,0,0
141,1328,0,0.6,0,7,0,54,0.9,146,3,14,1161,1535,1730,6,1,11,0,0,0
142,1224,0,2.5,0,10,0,30,0.2,102,7,13,409,747,2515,13,0,10,0,1,0
143,1470,1,2.3,0,5,0,60,0.1,166,5,18,712,1051,2673,18,14,7,1,0,0
144,1440,0,1.8,0,5,0,22,0.5,144,3,15,706,1086,1326,12,4,8,0,0,1
145,568,0,1.6,0,5,0,32,0.3,151,1,12,1149,1574,2312,16,13,3,0,0,0
146,1870,0,2.5,1,3,1,47,0.8,91,4,9,353,1771,1441,6,3,19,1,0,0
147,637,0,2.2,0,2,1,59,0.8,96,4,4,1117,1982,375,17,3,7,1,0,0
148,1586,0,2.1,1,4,0,7,0.9,178,6,15,430,1339,1126,16,12,14,1,0,0
149,1417,0,0.7,1,3,1,39,0.1,181,5,11,1058,1316,3871,18,14,4,1,0,0
150,640,0,0.5,0,2,0,19,0.3,113,4,3,932,1892,1861,12,8,14,1,0,0
151,987,0,0.7,0,3,0,12,0.5,194,5,6,1400,1802,1615,10,4,12,0,1,0
152,854,1,1.0,0,5,0,33,0.6,124,5,12,497,824,707,15,10,14,0,1,0
153,1795,0,1.8,0,5,0,11,0.1,183,2,9,669,826,1334,11,1,18,0,1,0
154,1783,1,2.9,0,2,0,23,0.3,123,3,3,1203,1400,2938,7,4,17,0,0,0
155,782,0,2.2,0,0,0,31,0.5,139,6,6,510,1694,2386,12,10,4,1,0,0
156,1141,0,2.6,1,7,0,43,0.4,162,1,10,666,1587,3219,17,12,7,1,0,0
157,1391,0,2.5,0,0,1,43,0.7,112,4,2,482,1098,1280,8,1,15,1,0,0
158,1334,0,1.4,0,6,1,29,0.6,175,2,10,12,1161,3209,10,6,10,1,1,0
159,1370,1,1.6,0,5,0,26,0.6,156,2,10,528,726,3860,18,8,15,0,1,1
160,664,1,1.1,0,2,1,13,0.2,125,8,7,1715,1801,3668,14,8,3,1,0,1
161,1731,0,0.5,1,7,0,5,0.6,187,5,13,372,1281,791,13,4,11,1,1,0
162,1113,0,2.7,0,4,0,9,0.4,191,3,14,1032,1088,897,10,6,16,1,1,0
163,1568,0,1.3,0,7,0,33,0.6,164,7,17,372,861,473,13,4,3,1,0,1
164,943,0,1.3,0,7,0,56,0.6,194,1,10,728,764,1387,9,3,15,0,0,1
165,1263,0,2.0,1,5,0,28,0.9,124,3,11,498,992,752,15,5,3,0,1,0
166,649,0,1.9,1,7,0,18,0.5,95,3,14,1149,1336,2729,11,2,9,1,1,0
167,617,0,0.5,1,4,0,24,0.2,164,5,9,608,718,2175,14,8,11,1,1,0
168,1127,0,0.8,1,8,0,19,0.2,126,4,9,248,1714,2896,18,8,12,1,1,1
169,1407,0,0.6,0,10,0,32,0.6,157,3,14,543,670,2183,12,7,9,0,0,0
170,1831,0,0.9,0,4,0,59,0.9,131,7,8,255,1782,2696,8,3,7,0,0,0
171,949,0,0.9,0,6,0,52,0.5,166,6,14,581,1495,906,18,9,10,0,1,0
172,1660,1,2.8,0,12,0,57,0.5,119,7,18,1126,1335,3043,7,0,18,0,0,0
173,681,0,0.5,0,1,0,31,0.8,98,6,9,436,661,711,14,8,4,0,0,1
174,1016,1,1.2,0,1,1,20,0.7,174,1,2,32,1674,2060,11,7,2,1,0,0
175,1224,0,0.9,0,3,0,20,0.3,122,4,6,415,1460,2645,10,3,12,0,0,0
176,1420,1,0.7,0,0,1,34,0.5,94,3,2,416,1666,3778,10,3,9,1,0,1
177,1279,0,2.1,0,5,0,43,0.1,127,2,12,465,710,2373,15,7,3,1,0,0
178,800,1,1.9,0,3,0,26,0.9,129,1,6,351,1395,2140,9,5,6,0,0,0
179,551,0,0.9,0,10,1,2,0.7,172,6,13,260,683,441,8,4,9,1,0,1
180,1685,1,2.1,0,1,0,13,0.4,165,1,10,213,1211,1106,10,5,15,0,0,1
181,540,1,0.5,1,1,0,44,0.8,169,5,10,221,1751,2126,11,4,11,0,0,0
182,515,0,1.2,1,0,0,37,0.4,95,4,7,873,1408,832,8,0,10,0,0,1
183,866,0,1.8,0,3,0,34,0.5,161,3,13,533,1361,3433,14,4,15,0,0,0
184,1156,0,0.7,1,1,1,28,0.7,124,1,19,298,1820,1552,16,7,15,1,0,0
185,1120,0,2.0,0,0,0,30,0.2,169,1,3,170,1102,2806,12,5,16,1,0,0
186,1600,1,1.4,1,2,0,37,0.7,101,2,4,226,1026,821,8,0,9,1,0,0
187,1732,1,1.6,1,4,1,6,0.9,170,1,15,588,996,3502,6,3,9,1,1,1
188,1131,1,1.9,1,0,0,45,0.3,83,1,4,306,1842,3031,18,16,8,1,1,1
189,669,1,2.0,1,2,0,5,0.4,95,2,8,1105,1251,2719,18,2,8,0,0,0
190,929,0,1.9,0,3,0,22,0.5,149,3,7,500,1047,2177,11,8,10,1,1,0
191,1485,0,1.4,1,5,0,51,0.4,171,3,18,1278,1415,3636,12,8,15,1,0,0
192,882,0,2.4,1,1,1,32,0.4,188,2,15,317,1702,3396,11,1,18,1,0,0
193,1026,0,2.3,0,0,1,26,0.2,143,4,6,736,1735,1203,15,10,17,1,0,1
194,869,0,1.9,0,0,0,4,0.6,193,6,4,523,539,3267,18,0,11,0,0,0
195,1482,0,1.3,1,0,1,16,0.1,186,4,1,112,1172,573,13,11,12,1,1,0
196,1791,0,0.5,0,8,0,58,0.7,156,7,9,233,1683,2754,8,3,7,0,1,1
197,1157,0,1.6,0,5,1,28,0.8,133,6,16,894,1778,3280,15,10,10,1,0,0
198,1315,1,1.8,1,4,0,41,0.6,119,5,5,420,716,2625,14,3,14,0,1,0
199,1587,0,2.3,0,3,1,31,0.6,186,6,16,1207,1970,1470,7,4,9,1,0,0
200,1008,0,1.2,0,7,0,38,0.7,107,3,14,834,1502,631,12,10,15,0,1,1
201,508,0,1.4,0,6,0,36,0.2,192,2,11,709,1783,1637,7,1,13,0,0,0
202,1489,0,2.1,0,4,0,31,0.8,117,5,9,260,810,3847,11,4,7,1,0,1
203,1055,0,1.9,0,0,1,18,0.7,184,5,0,1070,1726,2335,14,13,2,1,1,0
204,1656,0,0.8,0,11,1,30,0.7,176,1,19,1277,1906,1300,15,4,18,1,1,0
205,1483,0,2.4,1,9,0,12,0.4,130,5,16,1152,1404,2714,16,10,8,0,0,1
206,952,0,1.8,0,5,0,22,0.7,139,4,8,750,1755,1954,14,8,8,1,1,0
207,1482,0,2.8,0,3,0,11,0.6,132,3,5,910,977,1465,13,4,20,1,0,0
208,1895,0,1.5,0,8,1,50,0.6,112,6,16,41,724,3529,17,6,19,1,0,0
209,1852,0,1.7,0,4,1,43,0.3,117,3,11,249,579,2762,8,2,3,1,0,1
210,984,0,2.0,0,7,1,56,0.6,178,5,14,404,1735,3025,6,4,6,1,0,0
211,1521,0,1.0,0,3,0,9,0.2,161,7,18,91,991,3665,8,0,2,1,0,0
212,520,0,2.4,0,0,0,32,0.1,108,5,9,1039,1902,1711,6,2,5,0,1,0
213,1802,0,1.5,1,4,0,9,0.1,111,3,5,666,789,1645,9,4,3,0,0,1
214,1902,0,1.4,0,0,0,28,0.6,122,2,2,135,774,1218,13,3,15,0,1,0
215,1095,0,0.5,0,3,0,44,0.5,196,1,4,178,1246,559,9,1,10,1,1,0
216,1317,0,1.2,0,0,0,25,0.4,134,1,10,788,1068,1295,10,7,15,0,0,0
217,1044,0,2.4,0,2,1,47,0.2,158,4,4,165,1307,980,15,5,7,1,0,0
218,849,1,1.1,0,12,1,19,0.7,126,5,18,1051,1919,653,16,0,9,1,0,1
219,1411,0,2.5,0,0,0,47,0.3,152,1,4,804,1663,2798,13,6,13,0,0,0
220,1349,1,2.0,1,2,0,46,0.9,136,6,11,219,619,2363,11,6,9,1,0,0
221,1211,0,2.8,0,3,0,60,0.5,125,4,8,402,1912,2597,18,10,15,1,1,1
222,638,0,2.1,0,7,1,22,0.5,164,6,14,96,1411,1209,12,8,10,1,0,0
223,857,0,0.8,0,1,0,16,0.1,186,7,4,976,1848,3566,10,9,17,1,0,1
224,1839,0,1.1,0,9,0,52,0.5,196,6,11,464,1496,937,18,9,17,0,0,0
225,1115,0,1.3,0,0,0,56,0.8,173,1,11,378,527,496,12,8,12,1,0,0
226,1967,0,0.5,1,0,0,36,0.4,186,6,15,490,969,597,9,6,14,1,1,0
227,1850,1,0.6,0,5,0,26,0.7,181,2,7,239,1466,1884,10,5,9,1,0,0
228,1225,0,2.2,1,2,0,47,0.8,122,3,2,442,721,2731,13,4,14,0,0,0
229,597,0,2.3,0,2,0,26,0.2,145,4,10,461,538,820,12,2,14,0,0,0
230,1911,1,0.8,0,3,1,43,0.2,187,4,14,1085,1965,581,15,10,14,1,1,0
231,730,0,2.5,0,7,0,28,0.3,83,1,10,1108,1503,1110,9,3,9,0,0,1
232,595,0,2.5,0,12,0,40,0.3,141,3,17,100,1263,2587,14,8,12,1,0,0
233,1483,0,1.5,1,0,0,13,0.5,84,2,8,543,1385,3548,16,4,12,1,1,1
234,1332,1,2.7,0,0,0,7,0.7,197,3,1,163,1028,3229,9,1,19,0,1,0
235,1361,1,2.5,0,0,0,45,0.5,177,5,6,627,1028,3602,16,14,6,0,1,1
236,552,0,2.0,0,9,1,24,0.4,113,2,14,134,1248,2582,12,5,13,1,0,0
237,1764,0,1.3,0,7,1,15,0.9,110,6,16,384,1613,1444,15,14,12,1,0,0
238,1602,0,0.8,0,10,0,57,0.3,166,1,11,1233,1780,3589,16,3,17,0,0,1
239,1364,0,2.0,0,0,0,32,0.5,121,4,2,513,1100,1262,8,2,15,0,0,1
240,1757,0,0.6,0,8,0,48,0.5,180,5,14,266,707,2050,7,5,4,0,0,0
241,1142,0,1.2,0,7,0,41,0.2,143,6,10,1249,1948,332,10,5,12,0,0,0
242,722,0,1.3,0,0,1,28,0.8,145,5,0,862,1407,1882,18,13,8,1,0,1
243,1914,1,2.2,0,6,0,36,0.1,194,4,9,923,1975,1971,14,8,15,0,1,0
244,1248,0,0.5,1,2,0,39,0.3,164,6,4,599,637,945,14,7,8,0,0,1
245,1311,0,1.5,0,2,0,32,0.6,158,2,5,186,850,2686,10,3,12,1,1,0
246,1224,1,2.2,0,6,0,17,0.8,143,7,13,1411,1895,2033,7,4,5,1,0,0
247,859,0,0.8,0,1,0,33,0.5,132,7,4,504,1124,2901,5,1,10,0,0,1
248,670,1,2.1,1,2,0,4,0.4,92,2,8,1106,1250,2719,18,2,8,0,0,0
249,1239,1,1.4,0,3,0,31,0.2,146,2,10,1317,1388,772,12,1,16,1,1,1
250,1694,0,2.5,1,3,0,21,0.5,150,3,5,800,992,2323,8,5,20,1,0,1
251,1713,0,1.6,0,0,0,24,0.2,113,6,5,199,941,456,8,2,6,0,0,0
252,1774,0,3.0,0,2,0,20,0.6,187,6,4,514,622,3870,5,1,7,0,1,1
253,848,0,1.3,1,0,1,26,0.2,128,2,6,251,1828,3326,9,4,8,1,0,0
254,1730,0,0.6,1,3,0,20,0.5,150,5,9,106,1189,3286,9,6,16,0,0,0
255,806,1,0.9,0,0,0,35,0.5,170,8,3,679,895,301,12,8,10,0,0,0
256,529,0,1.2,1,0,0,21,0.6,155,5,3,1357,1839,2610,15,5,9,1,1,0
257,1762,0,2.6,0,1,0,52,0.2,111,4,19,154,793,2064,11,8,15,0,0,0
258,1197,0,1.4,0,0,0,49,0.5,106,4,1,568,609,2486,7,3,15,0,0,0
259,1926,0,1.0,0,5,0,51,0.3,102,2,9,343,758,3157,7,0,10,1,0,0
260,1761,0,2.2,0,3,1,35,0.5,165,5,12,408,560,368,18,9,12,1,0,0
261,1486,0,1.8,0,5,0,42,0.1,118,1,9,780,1073,3258,10,2,13,0,0,1
262,1778,1,2.6,0,6,1,57,0.8,151,1,13,874,1010,2401,15,0,16,1,0,0
263,533,0,1.3,0,2,0,33,0.4,172,5,11,882,1125,327,15,11,8,0,0,1
264,1455,0,2.6,0,1,0,23,0.3,143,4,11,1510,1982,3730,12,0,9,0,0,0
265,810,1,0.5,1,1,0,36,0.2,120,4,2,206,828,2327,5,3,5,0,0,0
266,1331,1,1.5,0,5,0,41,0.6,134,3,16,1365,1483,3179,13,10,10,0,0,0
267,1074,0,2.4,0,4,0,49,0.7,157,4,15,518,1325,1292,12,0,9,0,0,1
268,1850,0,2.8,0,2,0,36,0.5,169,4,14,553,767,1468,16,1,6,0,0,0
269,1772,1,0.9,1,4,0,57,0.6,129,7,15,271,563,1828,7,4,20,0,1,1
270,1485,1,1.4,0,0,0,54,0.3,142,4,11,66,585,3685,15,12,15,1,0,0
271,509,0,2.2,0,2,0,51,0.5,182,5,11,801,1253,310,12,8,14,0,0,1
272,1277,0,1.9,0,3,1,27,0.3,122,4,17,542,921,1810,12,8,9,1,1,0
273,975,0,1.4,0,5,0,59,0.2,87,6,18,1754,1794,3677,12,0,11,0,0,0
274,837,1,0.5,0,0,0,52,0.1,143,4,14,157,804,2337,9,1,17,0,0,0
275,1198,0,1.5,0,1,1,51,0.4,149,2,6,677,768,610,13,4,14,1,0,1
276,841,1,0.5,0,1,1,54,0.1,141,5,17,129,802,2343,9,1,19,1,0,1
277,1767,0,2.4,0,1,0,14,0.7,155,8,9,1539,1917,1150,17,11,11,0,1,0
278,696,1,2.1,0,0,0,26,0.4,136,6,1,551,1039,3452,16,10,16,1,0,1
279,1932,0,1.1,0,0,0,33,0.7,128,6,4,337,650,2892,8,6,2,0,1,1
280,1609,1,0.9,1,0,1,39,0.7,93,4,19,1001,1853,3882,13,9,8,1,0,1
281,517,0,0.8,0,8,1,29,0.5,119,2,9,100,589,586,11,9,7,1,0,0
282,741,0,0.7,0,6,0,31,0.8,100,7,11,97,1510,2442,13,1,13,0,0,0
283,1839,0,2.0,1,0,1,47,0.2,144,1,7,347,691,3136,10,1,6,1,0,1
284,837,0,1.5,1,7,0,48,0.4,160,6,15,1208,1832,832,10,5,10,0,0,0
